article_id,text_processed,relevant
1171579,teriflunomide therapeutic means myelin repairjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatsppromotion myelin repair context demyelinating diseases multiple sclerosis ms still represents clinical unmet need given disease characterized autoimmune activities also impaired regeneration processes hence relates replacement lost oligodendrocytes myelin sheaths—the primary targets autoimmune attacks endogenous remyelination mainly mediated via activation differentiation resident oligodendroglial precursor cells opcs whereas efficiency remains limited declines disease progression aging teriflunomide approved firstline treatment relapsing remitting ms beyond role acting via inhibition de novo pyrimidine synthesis leading cytostatic effect proliferating lymphocyte subsets study aims uncover potential foster myelin repairjatsp jatssecjatssec jatstitlemethodsjatstitle jatspwithin cuprizone mediated deremyelination model teriflunomide dependent effects oligodendroglial homeostasis maturation related cellular processes important myelin repair analyzed vivo teriflunomide administration performed either pulse continuously markers specific oligodendroglial maturation mitochondrial integrity examined means gene expression immunohistochemical analyses addition axon myelination determined using electron microscopyjatsp jatssecjatssec jatstitleresultsjatstitle jatspboth pulse constant teriflunomide treatment efficiently boosted myelin repair activities model leading accelerated generation oligodendrocytes restoration myelin sheaths moreover teriflunomide restored mitochondrial integrity within oligodendroglial cellsjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthe link de novo pyrimidine synthesis inhibition oligodendroglial rescue maintenance mitochondrial homeostasis appears key successful myelin repair hence protection axons degenerationjatsp jatssec,1
82471,using contrastmedium administration multiple sclerosis need much confidence chance seeing shooting star looking night skydivpeur radiol 2023 oct 2 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff124211ampv2179post686293aca doia hrefhttpsdoiorg,0
3417,nanoscale model system human myelin sheathdivpbiomacromolecules 2021 jul 29 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkneurodegenerative disorders among common diseases modern society however molecular bases diseases multiple sclerosis charcotmarietooth disease remain far fully understood research field limited complex nature native myelin difficulties obtaining good vitro model systems myelin here introduce easytouse model system myelin sheath used study myelin proteins nativelike yet wellcontrolled environment end present myelinmimicking nanodiscs prepared one amphiphilic copolymers styrenemaleic acid sma diisobutylenemaleic acid dibma styrenemaleimide sulfobetaine smasb nanodiscs tested lipid composition using chromatographic hplc mass spectrometric ms methods and utilizing spin probes within nanodisc comparability liposomes studied addition binding behavior bovine myelin basic protein mbp scrutinized ensure nanodiscs represent suitable model system myelin results suggest sma smasb able solubilize myelinlike cytoplasmic liposomes without preferences specific lipid headgroups fatty acyl chains nanodiscs sma smasb called smasblipid particles short smalps smasblps respectively polymers restrict lipids motion hydrophobic center bilayer headgroups lipids however sterically less hindered nanodiscs compared liposomes myelinlike smalps able bind bovine mbp stack lipid bilayers like native myelin showing usability simple wellcontrolled systems studies proteinlipid interactions native myelinpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff185411ampv2145a doia hrefhttpsdoiorg,1
3313,id proteins emerging roles cns disease targets modifying neural stemcell behaviordivpcell tissue res 2021 jul 24 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkneural stemprogenitor cells nspcs found adult brain spinal cord endogenous transplanted nspcs contribute repair processes regulate immune responses cns however molecular mechanisms nspc survival integration well fate determination functionality still poorly understood inhibitor dna binding id proteins increasingly recognized key determinants nspc fate specification id proteins act antagonizing dnabinding activity basic helixloophelix bhlh transcription factors balance id bhlh proteins determines cell fate decisions numerous cell types developmental stages id proteins central responses environmental changes occur cns injury disease cellular responses adult nspcs implicate id proteins prime candidates manipulating stemcell behavior here outline recent advances understanding id protein pleiotropic functions cns diseases propose integrated view id proteins promise potential targets modifying stemcell behavior ameliorate cns diseasepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff193411ampv2145a doia hrefhttpsdoiorg,1
337577,analysis dynamic gene expression patterns peripheral blood multiple sclerosis patients indicates possible diagnostic prognostic biomarkersconclusion study exhibits dynamic gene expression patterns represent significance specified genes prospective diagnostic prognostic biomarkers multiple sclerosis,0
1138794,arbaclofen extendedrelease tablets spasticity multiple sclerosis randomized controlled clinical trialdivpbrain commun 2022 nov 2346fcac300 ecollection 2022ppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff155013ampv2179a pmca hrefhttpswwwncbinlmnihgovpmcpmc9732858utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff155013ampv2179pmc9732858a doia hrefhttpsdoiorg,1
352740,predictive value number volume demyelinating plaques treatment response patients multiple sclerosis treated infbconclusion results study showed imaging criteria provide objective tool evaluating effectiveness treatment findings indicate number volume plaques could two reliable mri imaging criteria assessing therapy response number plaques less accurate volume plaques,0
21178,dietary fiber microbiota metabolite receptors enhance cognition alleviate disease 5xfad mouse model alzheimer’s diseasejatspalzheimer’s disease ad neurodegenerative disorder poorly understood etiology ad several similarities “western lifestyle” inflammatory diseases gut microbiome immune pathways associated previously others noted involvement metabolitesensing gpcrs ligands shortchain fatty acids scfas protection numerous western diseases mouse models type diabetes hypertension depletion gpr43 gpr41 gpr109a accelerates disease whereas high scfa yielding diets protect mouse models here extended concept metabolitesensing receptors scfas may common protective mechanism western diseases studying role ad pathogenesis 5xfad mouse model male female mice included depletion gpr41 gpr43 accelerated cognitive decline impaired adult hippocampal neurogenesis 5xfad wt mice lack fiberscfas accelerated memory deficit whereas diets supplemented high acetate butyrate hamsab delayed cognitive decline 5xfad mice fiber intake impacted microglial morphology wt mice microglial clustering phenotype 5xfad mice lack fiber impaired adult hippocampal neurogenesis w ad mice finally maternal dietary fiber intake significantly affects offspring’s cognitive functions 5xfad mice microglial transcriptome wt 5xfad mice suggesting scfas may exert effect pregnancy lactation together metabolitesensing gpcrs scfas essential protection ad reveal new strategy disease preventionjatspjatspjatsboldsignificance statementjatsboldalzheimer’s disease ad one common neurodegenerative diseases currently cure ad study shortchain fatty acids metabolite receptors play important role cognitive function pathology ad mouse model well wt mice scfas also impact microglia transcriptome immune cell recruitment study indicates potential specialized diets supplemented high acetate butyrate releasing high amounts scfas protect diseasejatsp,0
862414,onset various cns inflammatory demyelination diseases following covid19 vaccinationsbackground since start covid19 vaccination worldwide several reports inflammatory demyelinating diseases central nervous system cnsidds following vaccination methods prospectively collected cases newonset cnsidds temporal relationship disease onset covid19 vaccination investigated proportion among newly registered cases cnsidd past year results among 117 cases 10 85 first disease manifestation within one month following covid19 vaccination 2 multiple sclerosis 2 neuromyelitis optica spectrum disorder 3 mog antibodyassociated disease 3 unclassified cnsidds conclusion observation suggests covid19 vaccination may trigger onset various cnsidds susceptible individuals,0
283440,systematic review explore patients’ ms knowledge ms risk knowledgejatstitleabstractjatstitlejatspliving chronic illness poses particular challenges including maintaining current disease knowledge optimise selfmanagement interaction health professionals people multiple sclerosis ms increasingly encouraged participate shared decision making making informed decisions likely rely adequate knowledge condition associated risks aim systematic review explore patients’ existing ms knowledge ms risk knowledge relate demographic disease variables literature search conducted using psycinfo pubmed cochrane library eligible studies published peerreviewed reporting quantitative measures ms knowledge ms risk knowledge adult ms patients eighteen studies met inclusion criteria comprising total sample 4420 patients narrative synthesis undertaken studies employed various measures suboptimal levels ms knowledge ms risk knowledge generally identified across studies greater selfreported adherence willingness take medication related higher ms knowledge educational level significant predictor ms knowledge ms risk knowledge associations demographic diseaserelated variables mixed knowledge domains direct comparison results across studies limited methodological sampling contextual heterogeneity review’s findings implications future research clinical practice considered perspectivejatsp,0
282472,multiactor system dynamics access diseasemodifying treatments multiple sclerosis southeast asia regional survey suggestions improvementconclusion study highlights distinct dynamics challenges research gaps within region provides suggestions improve ms diagnosis education medicine access,0
172214,snap25 potential target early stage alzheimer’s disease parkinson’s diseasejatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspalzheimer’s disease ad parkinson’s disease pd two common irreversible neurodegenerative diseases share similar early stage syndromes olfaction dysfunction yet potential comorbidity mechanism ad pd fully elucidatedjatsp jatssecjatssec jatstitlemethodsjatstitle jatspthe gene expression profiles gse5281 gse8397 downloaded gene expression omnibus geo database utilized series bioinformatics analyses screen overlapped differentially expressed genes degs hub genes identified plugin cytohubba cytoscape validated hippocampus hip samples appps1 transgenic mice substantial nigra sn samples a53t transgenic mice realtime quantitative polymerase chain reaction rtqpcr meanwhile expression target genes olfactory epitheliumbulb detected rtqpcr finally molecular docking used screen potential compounds target genejatsp jatssecjatssec jatstitleresultsjatstitle jatspone hundred seventyfour overlapped degs identified ad pd five top ten enrichment pathways mainly focused synapse five hub genes identified validated common factor ad pd changes synaptosomalassociated protein 25 snap25 mrna olfactory epitheliumbulb significantly decreased strong association hip sn samples pazopanib optimal compound targeting snap25 binding energy − 92 kcalmoljatsp jatssecjatssec jatstitleconclusionsjatstitle jatspour results provided theoretical basis understanding comorbidity mechanism ad pd highlighted snap25 olfactory epithelium may serve potential target early detection intervention ad pdjatsp jatssec,0
219321,inflammasomes neurological disorders mechanisms therapeutic potentialdivpnat rev neurol 2024 jan 9 online ahead printppbabstractbppinflammasomes molecular scaffolds activated damageassociated pathogenassociated molecular patterns form key element innate immune responses consequently involvement inflammasomes several diseases characterized inflammatory processes multiple sclerosis widely appreciated however many neurological conditions including alzheimer disease parkinson disease amyotrophic lateral sclerosis stroke epilepsy traumatic brain injury sepsisassociated encephalopathy neurological sequelae covid19 involve persistent inflammation brain increasing evidence suggests inflammasome activation contributes disease progression conditions understanding biology mechanisms inflammasome activation is therefore crucial development inflammasometargeted therapies neurological conditions review present current evidence understanding inflammasome activation neurological diseases discuss current potential interventional strategies target inflammasome activation mitigate pathological consequencespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff010348ampv2180a doia hrefhttpsdoiorg,1
527737,therapeutic advances multiple sclerosismultiple sclerosis ms autoimmune disease affecting central nervous system causes significant disability healthcare burden treatment ms evolved past three decades development new high efficacy disease modifying therapies targeting various mechanisms including immune modulation immune cell suppression depletion enhanced immune cell sequestration emerging therapies include cnspenetrant brutons tyrosine kinase inhibitors autologous,1
282324,nasogastric tube placement perforating nasopharynx causing mediastinal passage feeding pleural spacejatspa mid60s female known primary progressive multiple sclerosis admitted hospital aspiration pneumonia due reduced consciousness nasogastric ng tube inserted feeding chest xray cxr report thoracic radiologist confirmed atypical tip position due hiatus hernia concluded almost certainly within stomach however deteriorating feed commencement ct scan chest confirmed tube perforated nasopharynx run parallel oesophagus mediastinum right pleural space patient subsequently developed empyema pneumothorax requiring multiple therapeutic interventions prolonged hospital stay case demonstrates routine insertion ng tube lead serious complications additionally position check cxrs difficult interpret decision use tube must made cautiously clinical teamjatsp,0
2175,modern technologies rehabilitation patients multiple sclerosis potential application times covid19divpmedicina kaunas 2021 may 30576549 xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkibackground objectivesi covid19 pandemic required adoption new technologies improve access healthcare unprecedented speed social distancing became mandatory aim systematic review analyze effectiveness using new technologies rehabilitation multiple sclerosis ms patients discuss potential role covid19 pandemic imaterial methodsi studies identified searching two online databasespubmed web science combinations key words multiple sclerosis ehealth multiple sclerosis virtual reality multiple sclerosis telerehabilitation multiple sclerosis new technologies multiple sclerosis teleexercise used find suitable publications iresultsi total 17 studies included although overall number participants studies 904 two studies conducted group thus total 854 participants involved studies included participants diagnosed ms 10 studies participants diagnosed according mcdonald criteria included studies five involved intervention participants home six conducted using xbox kinect seven studies reported adverse outcomes iconclusioni review proves telerehabilitation effective motivational tool restore maintain physical cognitive function patients ms remote communication technologies seem measures high effectiveness rehabilitating supporting ms patients especially covid19 pandemic traditional rehabilitation option less accessible cases inaccessible patientspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff130727ampv2144a doia hrefhttpsdoiorg,0
66452,evaluation humoral cellular responses sarscov2 mrna vaccinated immunocompromised patientsconclusion patients acquired inherited immune disorders may show variable immune responses vaccination bnt162b2 mrna vaccine sarscov2 whether humoral cellular immune responses delayed depends patient group therapy individual risk factors data may guide counselling patients immune disorders regarding vaccination sarscov2,0
4882,tofacitinib enhances remyelination improves myelin integrity cuprizoneinduced micedivpimmunopharmacol immunotoxicol 2021 oct 719 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkaim demyelination subsequent remyelination wellknown mechanisms multiple sclerosis ms pathology current research mainly focused preventing demyelination regulating peripheral immune system protect damage central nervous system however information another essential mechanism remyelination balance immune response within central nervous systems boundaries still limitedpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmaterials methods study tried demonstrate effect recently introduced janus kinase jaksignal transducer activator transcription stat inhibitor tofacitinib remyelinationdemyelination induced 6week cuprizone administration followed 2week tofacitinib 10 30 100 mgkg treatmentpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults functional level tofacitinib improved cuprizoneinduced decline motor coordination muscle strength assessed rotarod hanging wire tests tofacitinib also showed antiinflammatory effect alleviating cuprizoneinduced increase central levels interferonγ ifnγ interleukin il6 il1β tumor necrosis alpha tnfα furthermore tofacitinib also suppressed cuprizoneinduced increase matrix metalloproteinases mmp9 mmp2 levels additionally cuprizoneinduced loss myelin integrity myelin basic protein expression inhibited tofacitinib molecular level also assessed phosphorylation stat3 stat5 data indicates tofacitinib suppressed cuprizoneinduced phosphorylation proteinspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusion study highlights jakstat inhibition provides beneficial effects remyelination via inhibition inflammatory cascadepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff220613ampv2150a doia hrefhttpsdoiorg,1
1433244,splitbelt treadmill adaptation improves spatial temporal gait symmetry people multiple sclerosisdivpsensors basel 2023 jun 923125456 sclerosis ms neurodegenerative disease characterized degradation myelin sheath resulting impaired neural communication throughout body result people ms pwms experience gait asymmetries legs leading increased risk falls recent work indicates splitbelt treadmill adaptation speed leg controlled independently decrease gait asymmetries neurodegenerative impairments purpose study test efficacy splitbelt treadmill training improve gait symmetry pwms study 35 pwms underwent 10 min splitbelt treadmill adaptation paradigm faster paced belt moving affected limb step length asymmetry sla phase coordination index pci primary outcome measures used assess spatial temporal gait symmetries respectively predicted participants worse baseline symmetry would greater response splitbelt treadmill adaptation following adaptation paradigm pwms experienced aftereffects improved gait symmetry significant difference predicted responders nonresponders sla pci change ipi lt 0001 additionally correlation sla pci change findings suggest pwms retain ability gait adaptation asymmetrical baseline demonstrating greatest improvement may separate neural mechanisms spatial temporal locomotor adjustmentspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff110015ampv2179post686293aca doia hrefhttpsdoiorg,1
163307,editorial activation stimulation endogenous neural stemprogenitor cells multiple sclerosis neurodegenerative diseasesdivpfront cell neurosci 2023 oct 30171305767 ecollection 2023ppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff184312ampv2179post686293aca pmca hrefhttpswwwncbinlmnihgovpmcpmcutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff184312ampv2179post686293acpmca doia hrefhttpsdoiorg,1
765648,glucagonlike peptide1 receptor agonists potential myelinationinducible antidemyelinating remediesglucagonlike peptide1 receptor agonists glp1ras developed insulinotropic antihyperglycemic agents treatment type 2 diabetes neurotrophic neuroprotective activities receiving increasing attention myelin plays key role functional maintenance central peripheral nervous systems recent vivo vitro studies shed light beneficial effects glp1ras formation protection myelin this,1
1165211,comparative pharmacokinetics bioavailability monomethyl fumarate following single oral dose bafiertam® monomethyl fumarate versus vumerity® diroximel fumaratebackground bafiertam® monomethyl fumarate mmf vumerity® diroximel fumarate drf two fda approved drug products treatment relapsing forms multiple sclerosis ms adults include clinically isolated syndrome relapsingremitting disease active secondary progressive disease adults vumerity® prodrug mmf requires enzymatic conversion drf active drug mmf moiety responsible therapeutic efficacy whereas bafiertam® contains mmf providing active drug directly without need enzymatic conversion objective objective study evaluate pharmacokinetics relative bioavailability mmf oral administration two bafiertam® capsules containing 95 mg mmf comparison two vumerity® capsules containing 231 mg drf therapeutic doses product methods singledose openlabel randomized 2way crossover study evaluating two treatments two periods washout interval treatments fortyfour healthy male female subjects planned receive two treatments assure 40 completed dosing single dose 2 × 95 mg bafiertam® capsules single dose 2 × 231 mg vumerity® capsules fasting conditions randomized crossover fashion blood samples obtained prior dosing prespecified time points 24 hours postdose determine plasma concentrations mmf mmf pharmacokinetic pk parameters calculated included maximum observed concentration cmax time reach cmax tmax apparent halflife mmf plasma t12 auc0t area plasma concentration vs time curve auc time zero dosing time last time point t quantifiable mmf concentration auc0inf auc0t plus extrapolated auc time infinity results fortyone subjects completed study planned mmf bafiertam® dr capsules well readily absorbed median tmax occurring 4 hrs post dose approximately 1 hr later vumerity® dr capsules however mean mmf cmax bafiertam® 1969 ngml higher vumerity® 1121 ngml mean mmf auc0t auc0inf bafiertam® 3503 3531 hrngml also higher vumerity® 3123 3227 hrngml respectively geometric leastsquares mean glsm ratios 90 confidence interval bafiertam® vs vumerity® mmf cmax auc0t auc0inf 1818 1582 2088 1168 10791265 1138 1053 1230 respectively products safe well tolerated expected flushing common adverse event products conclusions mean mmf auc0t auc0inf 1417 higher administration bafiertam® compared vumerity® respective therapeutic doses fasting conditions however difference statistically clinically significant importantly bafiertam® showed significantly higher rate bioavailability mmf vumerity® mean mmf cmax bafiertam® 82 higher vumerity® possibly reflecting higher rate absorption andor conversion mmf drf although clinical studies would needed making strong recommendations results study may help selecting appropriate fumarate products especially administering product food clinically recommended,0
5171,effects robotassisted gait training patients multiple sclerosis singleblinded randomized controlled studydivpam j phys med rehabil 2021 oct 20 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkobjective study aims evaluate compare effects conventional robotassisted gait training ragt programs fatigue mood quality life patients multiple sclerosis ms fatiguepp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods singleblinded randomized controlled study thirtyseven patients ms randomized two groups ragtn 18 conventional gait training cgtn 19 ragt group gait training robogait cgt group received conventional physiotherapistassisted gait training outcome measures fatigue severity scale fss hospital anxiety depression scale hads multiple sclerosis quality life54 msqol54 extended disability status scale edss functional ambulation category fac berg balance test bbt six minute walk test 6mwtpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults baseline demographic clinic functional data similar groups showed improvements fss hadsdepression msqol bbt 6mwt scores treatment ragt group showed improvement hadsanxiety score ragt group better fss hads scorespp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusion combination standard rehabilitation program ragt cgt effective ms however ragt superior effects terms fatigue depression anxiety therefore may preferred ms patients exhibit prominent symptoms fatigue depression anxietypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff140107ampv2150a doia hrefhttpsdoiorg,1
325322,therapeutic potential astrocyte purinergic signalling epilepsy multiple sclerosisepilepsy multiple sclerosis ms two common neurological diseases characterized establishment inflammatory environment central nervous system drives disease progression impacts neurodegeneration current therapeutic approaches treatments epilepsy ms targeting neuronal activity immune cell response respectively however lack fully efficient responses available treatments obviously shows need search for,1
1270651,regulatory cells promote functional recovery spinal cord injury alleviating microglia inflammation via stat3 inhibitiondivpcns neurosci ther 2023 mar 13 online ahead printppbabstractbppbackground immediately spinal trauma immune cells proinflammatory cytokines infiltrate spinal cord disrupt focal microenvironment impedes axon regeneration functional recovery previous studies reported regulatory cells tregs enter central nervous system exert immunosuppressive effects microglia multiple sclerosis stroke however whether tregs interact microglia modulate injured microenvironments spinal cord injury sci remains unknownppmethod regulatory cells spatiotemporal characteristics analyzed mouse contusion sci model microglia activation status evaluated immunostaining rna sequencing cytokine production injured spinal cord examined using luminex role stat3 tregmicroglia crosstalk investigated transwell system isolated tregs primary microgliappresults regulatory cells infiltration spinal cord peaked day 7 sci treg depletion promoted microglia switch proinflammatory phenotype inflammationrelated genes apod well downstream cytokines il6 tnfα upregulated microglia tregdepleted mice stat3 inhibition involved tregmicroglia crosstalk stat3 chemical blockade improved function recovery tregdepleted miceppconclusion results suggest tregs promote functional recovery sci alleviating microglia inflammatory reaction via stat3pppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070013ampv2179post686293aca doia hrefhttpsdoiorg,1
353296,pandemic changed treatment strategy multiple sclerosish2abstracth2h3backgroundh3pbb social distancing measures covid19 pandemic reduced access health care concerns raised safety immunosuppressive disease modifying treatments dmt multiple sclerosis msph3objectiveh3pbb investigate changes dmt prescription pandemic large wellcharacterized realworld cohort ms patientsph3methodsh3pbb vienna ms database vmsd extracted ms patients initiated new dmt both treatmentnaïve switching january 1supstsup 2017 december 31supstsup 2021 two time periods defined 1 precovid19 era january 1supstsup 2017 march 15supthsup 2020 ie day first lockdown austria covid19 era march 16supthsup 2020 december 31supstsup 2021 average annualized dmt prescription rates descriptively compared two periodsph3resultsh3pbb average annualized number prescriptions precovid19 era 903year dropped 748year 172 covid19 era driven marked reduction 417year 54 first nine months covid19 era partly offset rise 101 2021 use alemtuzumab 64 anticd20 49 cladribine 46 s1pm 38 reduced natalizumab increased 24 lower efficacy treatments remained stableph3conclusionsh3pbb pandemic coincides drop dmt prescription markedly immunosuppressive highefficacy treatments strongly suggesting pandemic causal factor much affects longterm outcome yet determinedp,0
138881,fkbp5 activates mitophagy ablating pparγ shape benign remyelination environmentdivpcell death dis 2023 nov 111411736 sclerosis ms autoimmune neurodegenerative disease central nervous system cns characterized myelin damage followed axonal ultimately neuronal loss found associated mitophagy etiology pathology ms remain elusive however role fk506 binding protein 5 fkbp5 also called fkbp51 newly identified gene associated ms progression disease well defined here observed progress myelin loss regeneration fkbp5supkosup mice treated demyelination amount time significantly slower wildtype mice mitophagy plays important regulatory role process investigate mechanism discovered levels fkbp5 protein greatly enhanced cns cuprizone cpz mice myelindenuded environment stimulates significant activation pink1parkinmediated mitophagy important regulator pparγ critically regulated fkbp5 study reveals role fkbp5 regulating dynamic pathway natural restorative regulation mitophagy pparγ pathological demyelinating settings may provide potential targets treatment demyelinating diseasespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005354ampv2179post686293aca doia hrefhttpsdoiorg,1
268850,factors associated serological response sarscov2 vaccination patients multiple sclerosis treated rituximabconclusions relevance cohort study found optimal vaccine response tozinameran rituximabtreated patients multiple sclerosis may vaccinated soon possible rituximab treatment delayed bcell counts reached least 40μl additional vaccination tozinameran considered point,0
773,dermoscopic findings case multiple subungual fibromasdivp stylecolor 4aa564acta dermatovenerol alp pannonica adriat 2021 mar3013537ppbabstractbpp xmlnsxlinkhttpwwww3org1999xlink xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpuboneperiungual subungual fibromas also known koenen tumors diagnostic findings tuberous sclerosis clinical appearance histological features characterize ungual fibromas well defined however dermoscopic findings benign tumors reported previously report rare presentation multiple subungual fibromas fingers developmentally delayed patient tuberous sclerosis along dermoscopic features ungual tumorspp stylecolor lightgraypmida hrefhttpspubmedncbinlmnihgovutmsourceotherutmmediumrssutmcampaignpubmed2utmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszufc052009ff082734v2143apdiv,0
4876,chronic use hydroxychloroquine protect covid19 large cohort patients rheumatic diseases brazilbackground lack information role chronic use hydroxychloroquine sarscov2 outbreak aim compare occurrence covid19 rheumatic disease patients hydroxychloroquine individuals household taking drug first 8 weeks community viral transmission brazil methodsthis baseline crosssectional analysis part 24week observational multicenter study involving 22 brazilian academic outpatient centers information regarding covid19 symptoms epidemiological clinical demographic data recorded specific webbased platform using telephone calls physicians medical students covid19 defined according brazilian ministry health bmh criteria mann–whitney chisquare exact fisher tests used statistical analysis two binary final logistic regression model wald test developed using backwardstepwise method presence covid19resultsfrom march 29th may 17st 2020 total 10443 participants enrolled including 5166 539 rheumatic disease patients 825 systemic erythematosus lupus 78 rheumatoid arthritis 37 sjögren’s syndrome 08 systemic sclerosis total 1822 191 participants reported flu symptoms within 30 days prior enrollment 31 fulfilled bmh criteria significant difference rheumatic disease patients 403 controls 325 adjustments multiple confounders main risk factor significantly associated covid19 diagnosis lung disease or 163 95 ci 103–258 rheumatic disease patients diagnosis systemic sclerosis or 28 95 ci 119–663 glucocorticoids 10 mg day or 205 95 ci 131–319 addition recent influenza vaccination protective effect or 0674 95 ci 046–098conclusionpatients rheumatic disease hydroxychloroquine presented similar occurrence covid19 household cohabitants suggesting lack protective role sarscov2 infectiontrial registration brazilian registry clinical trials rebec rbr – 9ktwx6,0
203541,systemic administration anticd20 indirectly reduces b cells inflamed meninges chronic model central nervous system autoimmunitydivpj neuroimmunol 2023 dec 15578267 online ahead printppbabstractbppanticd20 b cell depleting therapies demonstrated b cells important drivers disease progress multiple sclerosis although pathogenic mechanisms well understood population b cells accumulates inflamed meninges ms also chronic animal models disease typically adjacent demyelinating lesions role meningeal b cells disease known susceptibility anticd20 therapy here administered anticd20 2d2 ighsupmogsup spontaneous experimental autoimmune encephalomyelitis mice chronic phase disease establishment meningeal b cell clusters compared circulation lymph nodes spleen b cell depletion meninges delayed evident 7d postadministration anticd20 further find evidence anticd20 accessed meningeal b cells directly rather depletion indirect result ongoing turnover meningeal population elimination peripheral pool sustainedpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff004034ampv2180a doia hrefhttpsdoiorg,1
