article_id,text_processed,relevant
1437262,5hmf attenuates inflammation demyelination experimental autoimmune encephalomyelitis mice inhibiting mifcd74 interactiondivpacta biochim biophys sin shanghai 2023 jul 10 online ahead printppbabstractbppthe neuroprotective role 5hydroxymethyl2furfural 5hmf demonstrated variety neurological diseases aim study investigate effect 5hmf multiple sclerosis ms ifnγstimulated murine microglia bv2 cells considered cell model ms 5hmf treatment microglial m12 polarization cytokine levels detected interaction 5hmf migration inhibitory factor mif predicted using online databases experimental autoimmune encephalomyelitis eae mouse model established followed 5hmf injection results show 5hmf facilitates ifnγstimulated microglial m2 polarization attenuates inflammatory response according network pharmacology molecular docking results 5hmf binding site mif results show blocking mif activity silencing icd74i enhances microglial m2 polarization reduces inflammatory activity prevents erk12 phosphorylation 5hmf inhibits mifcd74 interaction binding mif thereby inhibiting microglial m1 polarization enhancing antiinflammatory response 5hmf ameliorates eae inflammation demyelination iin vivoi conclusion research indicates 5hmf promotes microglial m2 polarization inhibiting mifcd74 interaction thereby attenuating inflammation demyelination eae micepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070016ampv2179post686293aca doia hrefhttpsdoiorg,1
6796,murine roseolovirus accelerate amyloidβ pathology human roseoloviruses overrepresented alzheimer disease brainsbackground role viral infection alzheimer disease ad pathogenesis area great interest recent years several studies suggested association human roseoloviruses hhv6 hhv7 ad amyloidβ aβ plaques hallmark neuropathological finding ad recently proposed antimicrobial function response infection identifying causative mechanistic role human roseoloviruses ad confounded limitations performing vivo studies recent omics based approaches demonstrated conflicting associations human roseoloviruses ad murine roseolovirus mrv natural murine pathogen highlyrelated human roseoloviruses providing opportunity perform wellcontrolled studies impact roseolovirus aβ depositionmethodswe utilized 5xfad mouse model test whether mrv induces aβ deposition vivo also evaluated viral load neuropathogenesis mrv infection evaluate aβ interaction mrv performed electron microscopy rnasequencing cohort ad brains compared control used investigate association human roseolovirus adresultswe found 5xfad mice susceptible mrv infection developed neuroinflammation moreover demonstrated aβ interacts viral particles vitro and subsequent interaction disrupt infection despite this neither peripheral brain infection mrv increased accelerated aβ plaque formation moreover −omics based approaches demonstrated conflicting associations human roseoloviruses ad rnasequencing analysis cohort ad brains compared controls show association roseolovirus infection adconclusionalthough mrv infect brain cause transient neuroinflammation data support role murine human roseoloviruses development aβ plaque formation ad,0
1316135,plasma exchange inflammatory demyelinating disorders central nervous system reasonable use clinical practicedivparq neuropsiquiatr 2023 mar813296307 epub 2023 apr 14ppbabstractbppplasma exchange plex therapeutic apheresis modality plasma separated inflammatory factors circulating autoreactive immunoglobulins complement system cytokines therapeutic effect based removal mediators pathological processes plasma exchange well established various neurological disorders applied successfully central nervous system inflammatory demyelinating diseases cnsidd mainly modulates humoral immune system thus greater theoretical effect diseases prominent humoral mechanisms neuromyelitis optica nmo however also proven therapeutic effect multiple sclerosis ms attacks several studies suggested patients severe attacks cnsidd poor response steroid therapy show clinical improvement plex treatment currently plex generally established rescue therapy steroid unresponsive relapses however still research gaps literature regarding plasma volume number sessions early apheresis treatment needs started thus present article summarize clinical studies metaanalyses especially ms nmo outlining clinical data regarding experience therapeutic plex severe attacks cnsidd clinical improvement rates prognostic factors favorable response highlighting likely role early apheresis treatment further gathered evidence suggested protocol treatment cnsidd plex routine clinical practicepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff062014ampv2179post686293aca doia hrefhttpsdoiorg,1
1138539,treatment needs dementia lewy bodies according patients caregivers physicians crosssectional observational questionnairebased study japanjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspunderstanding treatment needs patients dementia lewy bodies dlb essential develop treatment strategies examined treatment needs patients dlb caregivers extent attending physicians understand treatment needsjatsp jatssecjatssec jatstitlemethodsjatstitle jatspthis crosssectional observational study conducted using questionnaires patients caregivers physicians study participants included patients caregivers attending physicians experts dlb fiftytwo symptoms frequent clinically important dlb preselected classified seven symptom domains treatment needs patients caregivers defined “symptom causes distress” frequency answer tabulated assess physician’s understanding treatment needs patients caregivers patient–physician caregiver–physician concordance rates answer regarding treatment needs calculated according symptom domainsjatsp jatssecjatssec jatstitleresultsjatstitle jatspin total 263 pairs patients–caregivers 38 physicians surveyed mean age patients 793 years mean total score minimental state examination 209 thirtyfive 38 symptoms selected symptoms causing patients caregivers distress respectively memory impairment frequently selected treatment needs patients followed constipation bradykinesia memory impairment also frequently selected caregivers followed visual hallucinations symptom domain causes patients caregivers distress half patient–physician pairs 469 caregiver–physician pairs 508 matched logistic regression analysis identified concordance rates treatment needs patient–physician caregiver–physician lower autonomic dysfunction sleeprelated disorders selected symptom domains cause distressjatsp jatssecjatssec jatstitleconclusionjatstitle jatspthere considerable variability treatment needs patients dlb caregivers attending physicians difficulty understanding top treatment needs patients caregivers despite expertise dlb various clinical manifestations attending physicians pay attention autonomic dysfunction sleeprelated disorders treatment dlbjatsp jatssecjatssec jatstitletrial registrationjatstitle jatspumin clinical trials registry umin4 registered 23 september 2020jatsp jatssec,0
316107,effect drugs progressive ms due effect inflammation subgroup metaanalysis randomised trialsconclusions study showed benefit treating patients pms mostly confined active disease drugs targeting specific pathological processes leading disability progression remain necessary,0
558405,sarscov2 infection vaccination outcomes multiple sclerosisbackground objectives effects sarscov2 vaccination infection clinical outcomes including relapse risk insufficiently explored people multiple sclerosis pwms objectives study determine incidence new neurologic symptoms symptom recrudescence among pwms received sarscov2 vaccine characterize outcomes sarscov2 infection assess msspecific determinants vaccine hesitancy,0
1352266,endophytic fungi potential source drugs central nervous system disordersdivpbraz j microbiol 2023 may 11 online ahead printppbabstractbppneuroprotection one important protection methods neuronal cells tissue damage caused neurodegenerative diseases alzheimers parkinsons huntingtons multiple sclerosis various bioactive compounds produced medicinal plants potentially treat central nervous system cns disorders apart resources endophytes also produce diverse secondary metabolites capable protecting cns bioactive compounds produced endophytes play essential roles enhancing growth factors antioxidant defence functions diminishing neuroinflammatory apoptotic pathways efficacy compounds produced endophytic fungi also evaluated enzymes cell lines vivo models acetylcholine esterase ache inhibition frequently used assess vitro neuroprotective activity along cytotoxicityinduced neuronal cell lines drugs tacrine donepezil rivastigmine galantamine compounds generally used reference standards furthermore clinical trials required confirm role natural compounds neuroprotection efficacy evaluate safety profile review illustrates production various bioactive compounds produced endophytic fungi role preventing neurodegenerationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005012ampv2179post686293aca doia hrefhttpsdoiorg,1
282109,prodromal parkinson disease signs predicted wholeblood inflammatory transcriptional signature young pink1−− ratsjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspparkinson disease pd fastest growing neurodegenerative disease molecular pathology pd prodromal phase poorly understood such specific prognostic diagnostic tests validated jatsitalicpink1jatsitalic genetic knockout rat used model earlyonset progressive pd male jatsitalicpink1jatsitalicjatssup−−jatssup rats exhibit progressive declines ultrasonic vocalizations well hindlimb forelimb motor deficits midtolate adulthood previous rnasequencing work identified upregulation genes involved disease pathways inflammation within brainstem vocal fold muscle purpose study identify gene pathways within whole blood young jatsitalicpink1jatsitalicjatssup−−jatssup rats 3 months age link gene expression early acoustical changes accomplish this limb motor testing open field cylinder tests ultrasonic vocalization data collected immediately followed collection whole blood rna extraction illuminajatssup®jatssup total rnaseq truseq platform used profile differential expression genes statistically significant genes identified weighted gene coexpression network analysis used construct coexpression networks modules whole blood gene expression dataset well open field cylinder usv acoustical dataset enrichr used identify top upregulated biological pathwaysjatsp jatssecjatssec jatstitleresultsjatstitle jatspthe data suggest inflammation interferon signaling upregulation whole blood present early pd also identified genes involved dysregulation ribosomal protein rna processing gene expression well prion protein gene expressionjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthese data identified several potential blood biomarkers pathways may linked anxiety vocalization acoustic parameters key candidates future drugrepurposing work comparison human datasetsjatsp jatssec,0
551690,peptidylarginine deiminase 2 autoantibodies linked less severe disease multiple sclerosis posttreatment lyme diseaseconclusion padi2 expression observed diverse regions cells cns antipad2 autoantibodies associated less severe symptoms subsets patients ms ptld data suggest antipad2 antibodies may attenuate inflammation diseases different etiologies united high padi2 expression target tissue,1
212434,benefits ahsct alemtuzumab patients multiple sclerosis besides disability relapses sustained improvement cognition quality lifedivpmult scler relat disord 2023 dec 2782105414 online ahead printppbabstractbppbackground autologous hematopoietic stem cell transplantation ahsct exhibits promising results multiple sclerosis ms short term investigated longterm outcome differences disease progression cognitive impairment ahsct alemtuzumab treatmentppmethods 20 patients receiving ahsct 21 patients treated alemtuzumab 2007 2020 included monocentric observational cohort study primary objective compare outcome groups regards achieving evidence disease activity neda3 defined absence relapses edss progression mri activity secondary endpoints study included assessment neurocognitive functioning quality life qol multiple sclerosis functional composite msfc edss improvementppresults baseline characteristics groups comparable except longer disease duration alemtuzumab group 113 years compared 54 years ahscttreated patients p 0002 longer mean followup time ahsct cohort 90 range 28157 years compared 59 years range 0992 alemtuzumab patients neda3 frequently observed ahsct group 750 550 five 10 years respectively alemtuzumab group 400 five years p 0012 relapse free survival higher ahsct group p lt 0001 none ahscttreated patients showed new t2lesions six months therapy initiation end observational period contrast 350 alemtuzumabtreated patients showing new t2lesions 95 ci 142989 p 0002 ahscttreated patients showed significantly improved cognitive performance five 12 cognitive tests whereas alemtuzumab treated patients deteriorated four 12 tests quality life remained constant level 10 years patients receiving ahsct improved scores subscale fatigue p 0013ppconclusion ahsct seems superior alemtuzumab maintaining longterm neda3 status improving cognition stabilizing quality life 10 yearspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff012324ampv2180a doia hrefhttpsdoiorg,1
1324677,taurochenodeoxycholic acid reduces astrocytic neuroinflammation alleviates experimental autoimmune encephalomyelitis micedivpimmunobiology 2023 apr 142283152388 online ahead printppbabstractbppobjective multiple sclerosis ms immune regulatory disease affects central nervous system cns main pathological features include demyelination neurodegeneration pathogenesis associated astrocytic neuroinflammation taurochenodeoxycholic acid tcdca one conjugated bile acids animal bile clear whether tcdca could improve ms inhibiting activation astrocytes study aimed evaluate effects tcdca experimental autoimmune encephalomyelitis eaea classical animal model ms probe mechanism aspect suppressing astrocytic neuroinflammation expected prompt potential application tcdca treatment msppresults tcdca effectively alleviated progression eae improved impaired neurobehavior mice mitigated hyperactivation astrocytes downregulated mrna expression levels inducible nitric oxide synthase inos cyclooxygenase 2 cox2 tumor necrosis factorα tnfα interleukin1β il1β il6 brain cortex c6 astrocytic cell line induced lipopolysaccharide lps tcdca treatment dosedependently decreased production protein expression inos glial fibrillary acidic protein gfap tcdca consistently inhibited mrna expressions cox2 inos inflammatory mediators furthermore tcdca decreased protein expression phosphorylated serinethreonine kinase akt inhibitor nfκb α iκbα nuclear factor κb nfκb tcdca also inhibited nuclear translocation nfκb conversely inhibitor gprotein coupled bile acid receptor gpbar1 tgr5 triamterene eliminated effects tcdca lpsstimulated c6 cellsppconclusion tcdca improves progress eae inhibiting astrocytic neuroinflammation might exerted regulation tgr5 mediated aktnfκb signaling pathway findings may prompt potential application tcdca ms therapy suppressing astrocyte inflammationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff044012ampv2179post686293aca doia hrefhttpsdoiorg,1
1384333,dental pulp stem cellderived exosomes revitalize salivary gland epithelial cell function nod mice via gpermediated camppkacreb signaling pathwayjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatsprestoration salivary gland function sjogren’s syndrome ss still challenge dental pulp stem cells dpscs derived exosomes shown antiinflammatory antioxidative immunomodulatory tissue function restorative abilities however salivary gland function restoration potential dpscsderived exosomes dpscexos ss investigated yetjatsp jatssecjatssec jatstitlemethodsjatstitle jatspdpscexos isolated ultracentrifugation methods characterized salivary gland epithelial cells sgec treated interferongamma ifnγ mimic ss vitro cultured without dpscexos sgec survival aquaporin 5 aqp5 expression analyzed mrna sequencing bioinformatics analysis performed ifnγ vs dpscexos ifnγ treated sgec nonobese diabetic nodltj female mice ss model intravenously administered dpscexos salivary gland functions ss pathogenicity analyzed furthermore mrna sequencing bioinformatics predicted mechanism therapeutic effect dpscexos investigated vitro vivo using rtqpcr western blot immunohistochemistry immunofluorescence flowcytometry analysisjatsp jatssecjatssec jatstitleresultsjatstitle jatspdpscexos partially rescued ifnγ triggered sgec death ifnγ inhibited aqp5 expression sgec dpscexos reversed effect transcriptome analysis showed gper upregulated deg dpscexostreated sgec positive correlation salivary secretionrelated degs pathway enrichment analysis revealed degs mainly attributed estrogen 16 alphahydroxylase activity extracellular exosome function camp signaling salivary secretion estrogen signaling intravenous injection dpscexos nodltj mice alleviated ss syndrome indicated increased salivary flow rate attenuated glandular inflammation increased aqp5 expression gper also upregulated salivary gland dpscexostreated nodltj mice compared pbstreated nodltj mice ifnγdpscexostreated sgec showed higher expression aqp5 ppka camp intracellular cajatssup2jatssup levels compared ifnγtreated sgec effects reversed inhibition gperjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspour results showed dpscexos revitalize salivary gland epithelial cell function ss via gpermediated camppkacreb pathway suggesting possible therapeutic potential dpscexos sstreatmentjatsp jatssec,1
3389,generic outcome assessment mobility capacity neurorehabilitation measurement properties de morton mobility indexbackground mobility capacity key outcome domain neurorehabilitation de morton mobility index demmi established generic outcome assessment mobility capacity older patients promising use neurorehabilitation aim study examine measurement properties demmi rehabilitation inpatients neurological conditionsmethodscrosssectional study including mixed sample adult inpatients neurorehabilitation hospital structural validity unidimensionality measurement invariance rasch analysis construct validity internal consistency reliability interrater reliability demmi scale range 0–100 points established minimal detectable change 95 limits agreement possible floor ceiling effects calculated indicate interpretabilityresultswe analyzed validity n 348 reliability n 133 two samples samples majority participants subacute stroke parkinson’s diseaserasch analysis indicated unidimensionality overall fit model chisquare 594 p 0074 relevant measurement invariance disease group hypothesesbased correlation analyses demmi functional outcome assessments showed sufficient construct validity internal consistency reliability cronbach’s alpha 094 interrater reliability intraclass correlation coefficient 094 95 confidence interval 091–095 sufficient minimal detectable change 90 confidence 150 points limits agreement 39 floor ceiling effects observedconclusionsresults indicate sufficient measurement properties demmi rehabilitation inpatients neurological conditions demmi used generic outcome assessment mobility capacity neurorehabilitationtrial registrationgerman clinical trials register drks registered may 6 2013,1
282478,validation comprehensive icf core set multiple sclerosis turkish clinical perspectiveconclusion based results icf core set may help determine major facilitators barriers functioning disability targeted rehabilitation approach patients ms,0
1419315,dapta cc chemokine receptor 5 ccr5 leads downregulation notchnfκb signaling proinflammatory mediators cd40supsup cells experimental autoimmune encephalomyelitis model sjlj micedivpbiomedicines 2023 may 231161511 sclerosis ms autoimmune inflammatory disease central nervous system characterized motor deficits cognitive impairment fatigue pain sensory visual dysfunction cd40 highly expressed b cells plays significant role ms pathogenesis experimental autoimmune encephalomyelitis eae mouse model ms well established well relevance ms patients study aimed evaluate therapeutic potential dapta selective cc chemokine receptor 5 ccr5 antagonist murine model ms expand knowledge mechanism action following induction eae dapta administrated 001 mgkg ip daily day 14 day 42 investigated effects dapta nfκb p65 iκbα notch1 notch3 gmcsf mcp1 inos tnfα cd40supsup spleen b cells using flow cytometry furthermore also analyzed effect dapta nfκb p65 iκbα notch1 notch3 gmcsf mcp1 inos tnfα mrna expression levels using qrtpcr brain tissue eae mice treated dapta showed substantial reductions nfκb p65 notch1 notch3 gmcsf mcp1 inos tnfα increase iκbα cd40supsup b lymphocytes moreover eae mice treated dapta displayed decreased nfκb p65 notch1 notch3 gmcsf mcp1 inos tnfα showed increased iκbα mrna expression levels study showed dapta significant neuroprotective potential eae via downregulation inflammatory mediators nfκbnotch signaling collectively dapta might potential therapeutic targets use ms treatmentpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070016ampv2179post686293aca doia hrefhttpsdoiorg,1
25750,efficacy rituximab outlasts bcell repopulation multiple sclerosis time rethink dosingdivpneurol neuroimmunol neuroinflamm 2023 aug 21105e200152 print 2023 sepppbabstractbppbackground objectives patients multiple sclerosis pwms receiving extended dosing rituximab rtx exhibited return disease activity suggests maintenance deep depletion circulating b cells necessary maintain efficacy rtx msppmethods prospective monocentric observational study including consecutive pwms started continued rtx 2019 medical staff decided extend dosing interval 24 months patients circulating bcell subsets monitored regularly systematically case relapse first extended interval analyzedppresults included 236 pwms 81 relapsingremitting ms mean sd age 43 12 years median range edss score 4 08 mean relapse rate year rtx start 109 099 415 mri activity median number rtx infusions extension 4 113 time analysis median delay dosing 17 months 839 median proportion circulating cd19supsup b cells 7 025 total lymphocytes cd27supsup memory b cells 4 016 total b cells mean annual relapse rate differ extension 003 05 004 015 ipi 051 similarly annual relapse rates differ extension patients edss score ≤3 n 79 disease duration ≤5 years n 71 rtx onset extended dosing period mri demonstrated lesion accrual 228 236 patients 97 five patients experienced clinical relapse confirmed mri patients level bcell subset reconstitution time relapse differ patients extension windowppdiscussion efficacy rtx outlasted substantial reconstitution circulating b cells pwms suggests renewal immune system underlies prolonged effect rtx ms findings suggest extended interval dosing rtx leads significant reconstitution circulating b cells safe pwms could reduce risk infection could improve vaccine efficacypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff004032ampv2179post686293aca doia hrefhttpsdoiorg,1
1292499,restingstate functional connectivity multiple sclerosis patients receiving nabiximols spasticityjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspnabiximols sativex® cannabinoid approved multiple sclerosis msrelated spasticity mechanism action partially understood efficacy variablejatsp jatssecjatssec jatstitleobjectivejatstitle jatspto conduct exploratory analysis brain networks connectivity changes resting state rs functional mri fmri ms patients treated nabiximolsjatsp jatssecjatssec jatstitlemethodsjatstitle jatspwe identified group ms patients treated sativex® verona university hospital underwent rs brain fmri 4 weeks t0 4–8 weeks t1 treatment start sativex® response defined ≥ 20 spasticity numerical rating scale score reduction t1 vs t0 connectivity changes fmri compared t0 t1 whole group according response status roitoroi seedtovoxel connectivity evaluatedjatsp jatssecjatssec jatstitleresultsjatstitle jatsptwelve ms patients 7 males eligible study seven patients 583 resulted sativex® responders t1 fmri analysis sativex® exposure associated global brain connectivity increase particularly responders decreased connectivity motor areas bidirectional connectivity changes left cerebellum number cortical areasjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspnabiximols administration associated brain connectivity increase ms patients spasticity modulation sensorimotor cortical areas cerebellum connectivity could play role nabiximols effectjatsp jatssec,1
283369,iga nephropathy child xlinked agammaglobulinemia case reportjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspxlinked agammaglobulinemia xla primary immunodeficiency disease caused mutations bruton tyrosine kinase btk gene individuals diagnosed xla increased risk developing autoimmune diseases however renal involvement rare cases xlajatsp jatssecjatssec jatstitlecase presentationjatstitle jatspin report discussed specific case involving 6yearold boy xla experienced recurrent upper respiratory tract infections since age one presented symptoms hematuria proteinuria renal pathology confirmed presence immunoglobulin ig nephropathy treatment comprised glucocorticoids mycophenolate mofetil intermittent intravenous immunoglobulin replacement therapy consequently remission proteinuria partial improvement hematuriajatsp jatssecjatssec jatstitleconclusionsjatstitle jatspin study describe first case iga nephropathy associated xla interesting phenotype found xla provides valuable insights process autoimmunity regulation immune function individuals xla based findings recommend evaluation immunoglobulin levels patients diagnosed iga nephropathyjatsp jatssec,0
176828,seroprevalence sarscov2 patients multiple sclerosis diseasemodifying therapies multicentre studydivpj clin med 2023 nov 2312237243 emcovid project conducted multicentre cohort study investigate impact covid19 patients multiple sclerosis pwms receiving diseasemodifying therapies dmts study aimed evaluate seroprevalence persistence sarscov2 antibodies ms patients enrolled emcovid database dmts used manage ms reducing relapses lesion accumulation disability progression however concerns arose regarding susceptibility pwms covid19 due potential interactions sarscov2 immune system well immunomodulatory effects dmtsppmethods prospective observational study utilized data multiple sclerosis covid19 emcovid19 study demographic characteristics ms history laboratory data sarscov2 serology symptoms covid19 extracted pwms receiving type dmt relationship demographics ms phenotype dmts covid19 evaluated evolution sarscov2 antibodies 6month period also assessedppresults study included 709 pwms 376 patients providing samples 6month followup visit seroprevalence sarscov2 antibodies higher among pwms general population interferon treatment significantly associated greater seroprevalence 169 vs 84 ipi 0003 however specific dmt showed significant association antibody presence total 32 patients 85 tested positive igg igm iga antibodies sarscov2 baseline tested negative 6 months pwms cohort asymptomatic covid19 and even among symptomatic cases prognosis generally favourableppconclusion pwms undergoing dmts exhibited higher seroprevalence covid19 general population interferon treatment associated higher seroprevalence suggesting robust humoral response study provides valuable insights seroprevalence persistence sarscov2 antibodies pwms contributes understanding impact covid19 amongst populationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff111034ampv2179post686293aca doia hrefhttpsdoiorg,0
1387,embracing resilience multiple sclerosis new perspective covid19 pandemicdivppsychol health med 2021 apr 2519 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkcoronavirus disease 2019 covid19 resulted several psychological consequences past epidemiological experiences already showed deep albeit heterogeneous psychological repercussions pandemics nevertheless little known covid19 outbreak possible strategies boosting resilience patients chronic diseases multiple sclerosis ms therefore designed study aiming assess changes mental distress covid19 outbreak patients ms identifyfactors contributing resiliences developmentwe enrolled 106 patients 69 relapsingremitting 20 secondaryprogressive 17 primaryprogressive whose neuropsychological assessment covid19 pandemic 1 january 20191 march 2020 available consisted brief international cognitive assessment ms bicams hospital anxiety depression scale hads patientreported ms neuropsychological screening questionnaire msnqp patients retested italian lockdown online survey comprehensive sociodemographic information hads selfrating scale msnqp questionnaire finally connordavidson resilience selfrating scale cdrisc 25 order evaluate resilienceno significant changes hads msnqp scores detected covid19 pandemic population though preexisting lower hads msnqp scores demographic disease treatmentrelated elements found significantly p lt 00001 independently associated better resilience attitudepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff140201ampv2144a doia hrefhttpsdoiorg,0
126973,emerging small molecule inhibitors bach1 therapeutic agents rationale recent advances future perspectivesdivpbioessays 2023 nov 2e2300176 online ahead printppbabstractbppthe transcription factor nrf2 master regulator cellular stress response facilitating expression cytoprotective genes including responsible drug detoxification immunomodulation iron metabolism fdaapproved nrf2 activators tecfidera skyclarys patients multiple sclerosis friedreichs ataxia respectively nonspecific alkylating agents exerting side effects nrf2 feedback regulation target gene transcriptional repressor bach1 specifically parkinsons disease neurodegenerative diseases bach1 dysregulation excessive bach1 accumulation interferes nrf2 activation bach1 heme sensor protein which upon heme binding targeted proteasomal degradation relieving repression nrf2 target genes ideally combination nrf2 stabilization bach1 inhibition necessary achieve full therapeutic benefits nrf2 activation here discuss recent advances future perspectives developing small molecule inhibitors bach1 highlighting significance bach1nrf2 signaling pathway promising neurotherapeutic strategypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff071032ampv2179post686293aca doia hrefhttpsdoiorg,1
3190,evolution understanding mscovid19 interactions concerns vaccinationdivpj clin neurosci 2021 aug90132134 epub 2021 jun 1ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkas news approval covid19 vaccination emerge neurologists across globe ponder upon whether use immunotherapies patients multiple sclerosis ms paper highlights mechanism various disease modifying therapies dmts well recently approved pfizer moderna vaccines covid19 well guidelines introduced national multiple sclerosis society mechanisms counteract molecular level believe evidence data might lay foundation formulate much needed recommendations usage medications vaccinating ms patients dmtspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff073604ampv2145a doia hrefhttpsdoiorg,0
1360535,tr1 cellmediated protection autoimmune disease intranasal administration fusion protein targeting cdc1 cellsdivpmucosal immunol 2023 may 14s1933021923000375 online ahead printppbabstractbppcurative therapies autoimmune diseases lacking indeed currently available treatments targeting symptoms developed novel strategy therapeutic vaccine autoimmune diseases based intranasal administration fusion protein tolerogen consists mutant enzymatically inactive cholera toxin a1subunit genetically fused disease relevant high affinity peptides dimer dfragments protein a cta1r7kmogplpdd fusion proteins effectively reduced clinical symptoms experimental autoimmune encephalitis eaemodel multiple sclerosis ms treatment induced tr1 cells draining lymph node produced il10 suppressed effector cd4supsup cell responses effect dependent il27 signalling since treatment ineffective bone marrow chimeras lacking il27rα within hematopoietic compartment scrnaseq dendritic cells dc draining lymph nodes demonstrated distinct gene transcriptional changes cdc1 including enhanced lipid metabolic pathways induced tolerogenic fusion protein thus results tolerogenic fusion protein demonstrates possibility vaccinate protect disease progression reinstating tolerance ms autoimmune diseasespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff013014ampv2179post686293aca doia hrefhttpsdoiorg,1
5032,covid19 infection hospitalization rate iranian multiple sclerosis patients know may 2021h2abstracth2h3backgroundh3p despite investigations effect disease modifying therapies dmts used multiple sclerosis ms coronavirus disease 2019 covid19 still controversiesph3objectiveh3p designed study evaluate epidemiological features covid19 large sample people ms pwms isfahan iran well association dmts risk covid19 infection hospitalizationph3methodsh3p observational pwms interviewed subjects ms covid19 historyph3resultsh3p 3050 subjects included 74 female mean age 4136 423 138 confirmed covid19 shows pwms higher risk infection compared general population significant relationship observed covid19 infection individual drugs dimethyl fumarate rituximab lowest highest relative risks hospitalization rate compared drugs respectivelyph3conclusionh3p found evidence supporting higher prevalence covid19 pwms compared general population however results show pwms prone hospitalization compared general population therefore advised use safer treatment possible complete vaccination postpone use rituximabp,0
1139732,analysis shared underlying mechanism neurodegenerative diseasedivpfront aging neurosci 2022 nov 29141006089 ecollection 2022ppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070014ampv2179a pmca hrefhttpswwwncbinlmnihgovpmcpmc9745190utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070014ampv2179pmc9745190a doia hrefhttpsdoiorg,0
